8.825977444648742676e-01,6.296901106834411621e-01,5.820012688636779785e-01,2.949140965938568115e-01,4.589196443557739258e-01,5.689341425895690918e-01,3.749411106109619141e-01,6.779680252075195312e-01,3.446485400199890137e-01,6.013089418411254883e-01,-3.717236220836639404e-03,2.365161478519439697e-01,4.519945085048675537e-01,4.646663963794708252e-01,2.157902419567108154e-01,3.111075758934020996e-01,3.801703453063964844e-01,7.172805666923522949e-01,3.562511801719665527e-01,2.900494933128356934e-01
8.534197211265563965e-01,6.067190170288085938e-01,5.291681289672851562e-01,2.744156420230865479e-01,4.361078441143035889e-01,5.926731824874877930e-01,3.653767406940460205e-01,6.831237077713012695e-01,3.300364911556243896e-01,5.479483008384704590e-01,1.002696715295314789e-02,2.812049984931945801e-01,4.971987605094909668e-01,3.510697782039642334e-01,2.292850613594055176e-01,2.877970635890960693e-01,3.837052583694458008e-01,7.000126838684082031e-01,3.456855118274688721e-01,2.955658435821533203e-01
8.273947238922119141e-01,5.886448025703430176e-01,4.783673584461212158e-01,2.633219063282012939e-01,4.119427800178527832e-01,6.035554409027099609e-01,3.563670217990875244e-01,6.756401658058166504e-01,3.173167705535888672e-01,4.841136336326599121e-01,3.310642391443252563e-02,3.292566835880279541e-01,5.396155714988708496e-01,2.355256676673889160e-01,2.685440182685852051e-01,2.851308584213256836e-01,3.933483958244323730e-01,6.865241527557373047e-01,3.407489359378814697e-01,3.072001934051513672e-01
8.116654753684997559e-01,5.753452777862548828e-01,4.381844103336334229e-01,2.570077180862426758e-01,3.884268701076507568e-01,6.057965159416198730e-01,3.474750816822052002e-01,6.594563126564025879e-01,3.004798889160156250e-01,4.192140102386474609e-01,5.078052729368209839e-02,3.787921071052551270e-01,5.715933442115783691e-01,1.422311514616012573e-01,3.158109188079833984e-01,3.069730997085571289e-01,4.025787711143493652e-01,6.742659807205200195e-01,3.437778651714324951e-01,3.170458674430847168e-01
8.095998764038085938e-01,5.630335211753845215e-01,4.063900709152221680e-01,2.540446519851684570e-01,3.682482540607452393e-01,6.069810390472412109e-01,3.414042592048645020e-01,6.421681642532348633e-01,2.863044738769531250e-01,3.598818182945251465e-01,6.246993690729141235e-02,4.294871091842651367e-01,5.970000624656677246e-01,6.836907565593719482e-02,3.652056455612182617e-01,3.430394828319549561e-01,4.106083512306213379e-01,6.698898673057556152e-01,3.519337475299835205e-01,3.246463537216186523e-01
8.262519240379333496e-01,5.633297562599182129e-01,3.896163105964660645e-01,2.556811571121215820e-01,3.485735058784484863e-01,6.032715439796447754e-01,3.359100520610809326e-01,6.300261020660400391e-01,2.731248140335083008e-01,3.146300911903381348e-01,7.047522068023681641e-02,4.753347337245941162e-01,6.011489629745483398e-01,2.393642626702785492e-02,4.106441140174865723e-01,3.988086879253387451e-01,4.238339066505432129e-01,6.697714924812316895e-01,3.739277124404907227e-01,3.336349129676818848e-01
8.559649586677551270e-01,5.614548921585083008e-01,3.829326629638671875e-01,2.651884853839874268e-01,3.338325023651123047e-01,5.873388051986694336e-01,3.263019919395446777e-01,6.076145172119140625e-01,2.817013263702392578e-01,2.870765328407287598e-01,9.089234471321105957e-02,5.330533981323242188e-01,5.711923241615295410e-01,1.868642866611480713e-03,4.491319656372070312e-01,4.681993424892425537e-01,4.287536740303039551e-01,6.588324308395385742e-01,4.152942597866058350e-01,3.389568328857421875e-01
9.134788513183593750e-01,5.643400549888610840e-01,3.948712944984436035e-01,2.887068390846252441e-01,3.606881201267242432e-01,5.933961272239685059e-01,3.364259004592895508e-01,6.119128465652465820e-01,3.068319261074066162e-01,2.985069751739501953e-01,1.062387898564338684e-01,5.829207301139831543e-01,5.509229898452758789e-01,2.331837080419063568e-02,4.840710163116455078e-01,5.310391187667846680e-01,4.527429938316345215e-01,6.711006760597229004e-01,4.593521952629089355e-01,3.448662757873535156e-01
9.589295387268066406e-01,5.402218699455261230e-01,3.985362946987152100e-01,3.119016587734222412e-01,3.932088613510131836e-01,6.035720705986022949e-01,3.705925941467285156e-01,6.175956130027770996e-01,3.240455389022827148e-01,3.295130133628845215e-01,1.074314191937446594e-01,6.413969397544860840e-01,5.222653150558471680e-01,1.018401086330413818e-01,4.921260476112365723e-01,5.699592828750610352e-01,4.715062379837036133e-01,6.995360851287841797e-01,4.956389963626861572e-01,3.401284217834472656e-01
9.862720966339111328e-01,4.943086802959442139e-01,4.038302004337310791e-01,3.332099616527557373e-01,4.286780655384063721e-01,6.045525074005126953e-01,4.129390120506286621e-01,6.040049791336059570e-01,3.339725136756896973e-01,3.647489249706268311e-01,1.000637337565422058e-01,6.937373876571655273e-01,4.852959215641021729e-01,2.242302745580673218e-01,4.832774996757507324e-01,5.746322274208068848e-01,4.705165624618530273e-01,7.279094457626342773e-01,5.189509987831115723e-01,3.315895199775695801e-01
1.004163384437561035e+00,4.213227033615112305e-01,3.949140906333923340e-01,3.713275790214538574e-01,4.793701469898223877e-01,5.929106473922729492e-01,4.657961428165435791e-01,5.804318785667419434e-01,3.423081040382385254e-01,3.986789882183074951e-01,8.320359885692596436e-02,7.398406863212585449e-01,4.869242906570434570e-01,3.645743727684020996e-01,4.677457213401794434e-01,5.411631464958190918e-01,4.647348523139953613e-01,7.354389429092407227e-01,5.242363810539245605e-01,3.330942392349243164e-01
1.012299656867980957e+00,3.524489700794219971e-01,3.723492324352264404e-01,4.186663627624511719e-01,5.317305922508239746e-01,5.832684636116027832e-01,5.201122760772705078e-01,5.653775930404663086e-01,3.507290482521057129e-01,4.336882233619689941e-01,7.539550215005874634e-02,7.701044082641601562e-01,5.175356268882751465e-01,4.839118123054504395e-01,4.613193869590759277e-01,4.969811737537384033e-01,4.632741212844848633e-01,7.276750206947326660e-01,5.122668743133544922e-01,3.342285752296447754e-01
1.018021702766418457e+00,2.943329811096191406e-01,3.475789725780487061e-01,4.583951234817504883e-01,5.739813446998596191e-01,5.760841369628906250e-01,5.667046904563903809e-01,5.549445152282714844e-01,3.579409420490264893e-01,4.646185934543609619e-01,7.163148373365402222e-02,7.956787347793579102e-01,5.443049073219299316e-01,5.847185850143432617e-01,4.536652565002441406e-01,4.596543014049530029e-01,4.600311517715454102e-01,7.187845706939697266e-01,5.010057687759399414e-01,3.359512090682983398e-01
1.022901177406311035e+00,2.425097227096557617e-01,3.244902491569519043e-01,4.803408384323120117e-01,5.995675921440124512e-01,5.703467130661010742e-01,5.990909934043884277e-01,5.480684041976928711e-01,3.604278564453125000e-01,4.897459447383880615e-01,6.848675012588500977e-02,8.241289258003234863e-01,5.566610097885131836e-01,6.626971960067749023e-01,4.364575147628784180e-01,4.331213831901550293e-01,4.496421813964843750e-01,7.121743559837341309e-01,4.948896467685699463e-01,3.349882960319519043e-01
1.023136138916015625e+00,1.953368335962295532e-01,3.026996254920959473e-01,4.844504594802856445e-01,6.082577109336853027e-01,5.644656419754028320e-01,6.181817650794982910e-01,5.416837930679321289e-01,3.589680194854736328e-01,5.074138045310974121e-01,6.545715779066085815e-02,8.526145219802856445e-01,5.520272850990295410e-01,7.180399894714355469e-01,4.076024293899536133e-01,4.145501852035522461e-01,4.291220307350158691e-01,7.043894529342651367e-01,4.927115738391876221e-01,3.320565223693847656e-01
1.018839716911315918e+00,1.580595076084136963e-01,2.854239940643310547e-01,4.688938856124877930e-01,5.985257029533386230e-01,5.597661733627319336e-01,6.210117340087890625e-01,5.361092686653137207e-01,3.538738489151000977e-01,5.156959891319274902e-01,6.272851675748825073e-02,8.774002194404602051e-01,5.282974839210510254e-01,7.460975050926208496e-01,3.703315854072570801e-01,4.065068662166595459e-01,4.007951617240905762e-01,6.949717402458190918e-01,4.964119791984558105e-01,3.275608420372009277e-01
1.010278463363647461e+00,1.282237470149993896e-01,2.710629701614379883e-01,4.408151209354400635e-01,5.759378671646118164e-01,5.549967885017395020e-01,6.117270588874816895e-01,5.314876437187194824e-01,3.457227349281311035e-01,5.168587565422058105e-01,6.090968847274780273e-02,8.976907730102539062e-01,4.946958124637603760e-01,7.525460124015808105e-01,3.295540213584899902e-01,4.049751460552215576e-01,3.684054017066955566e-01,6.838000416755676270e-01,5.033096075057983398e-01,3.213071823120117188e-01
9.989248514175415039e-01,1.102122515439987183e-01,2.618204653263092041e-01,4.027374684810638428e-01,5.427148342132568359e-01,5.513619780540466309e-01,5.914323329925537109e-01,5.285329818725585938e-01,3.352632224559783936e-01,5.105985999107360840e-01,5.986206978559494019e-02,9.120824933052062988e-01,4.541497528553009033e-01,7.363059520721435547e-01,2.889411449432373047e-01,4.112135767936706543e-01,3.350154757499694824e-01,6.734548211097717285e-01,5.124379992485046387e-01,3.142463564872741699e-01
9.827806949615478516e-01,1.065903455018997192e-01,2.571234405040740967e-01,3.606825172901153564e-01,5.021896958351135254e-01,5.493163466453552246e-01,5.627679228782653809e-01,5.265437364578247070e-01,3.231199085712432861e-01,4.970118105411529541e-01,6.099006533622741699e-02,9.170374274253845215e-01,4.137547016143798828e-01,6.993790864944458008e-01,2.540563941001892090e-01,4.212130308151245117e-01,3.047392368316650391e-01,6.641399860382080078e-01,5.213381648063659668e-01,3.076944947242736816e-01
9.705004096031188965e-01,1.319807767868041992e-01,2.627284526824951172e-01,3.243899643421173096e-01,4.644134342670440674e-01,5.537687540054321289e-01,5.327661037445068359e-01,5.319155454635620117e-01,3.158356845378875732e-01,4.763965904712677002e-01,6.586569547653198242e-02,9.074719548225402832e-01,3.883640468120574951e-01,6.415784955024719238e-01,2.426576167345046997e-01,4.404994547367095947e-01,2.899745106697082520e-01,6.606318950653076172e-01,5.316074490547180176e-01,3.088036775588989258e-01
9.627823233604431152e-01,1.779637336730957031e-01,2.776084542274475098e-01,3.017695546150207520e-01,4.375358223915100098e-01,5.606901049613952637e-01,5.043293833732604980e-01,5.405183434486389160e-01,3.128928840160369873e-01,4.535031914710998535e-01,7.115719467401504517e-02,8.830406069755554199e-01,3.799507021903991699e-01,5.711399316787719727e-01,2.560993134975433350e-01,4.634928405284881592e-01,2.948555946350097656e-01,6.620524525642395020e-01,5.366522073745727539e-01,3.116357922554016113e-01
9.644844532012939453e-01,2.468694448471069336e-01,2.999672293663024902e-01,2.968853116035461426e-01,4.237142503261566162e-01,5.709562301635742188e-01,4.764306843280792236e-01,5.544560551643371582e-01,3.147502541542053223e-01,4.304949641227722168e-01,7.753394544124603271e-02,8.460883498191833496e-01,3.957217931747436523e-01,4.840347170829772949e-01,3.000108301639556885e-01,4.900414347648620605e-01,3.271297812461853027e-01,6.705431938171386719e-01,5.343412160873413086e-01,3.140667676925659180e-01
9.761905670166015625e-01,3.354604542255401611e-01,3.370369076728820801e-01,3.122183978557586670e-01,4.280755519866943359e-01,5.836185216903686523e-01,4.570228755474090576e-01,5.714774131774902344e-01,3.224124312400817871e-01,4.079672694206237793e-01,8.337648212909698486e-02,7.966486215591430664e-01,4.310330450534820557e-01,3.971537053585052490e-01,3.704167008399963379e-01,5.208722352981567383e-01,3.833545446395874023e-01,6.920765042304992676e-01,5.299455523490905762e-01,3.206742703914642334e-01
9.947975873947143555e-01,4.392674267292022705e-01,3.891607224941253662e-01,3.483522236347198486e-01,4.531858861446380615e-01,5.967106223106384277e-01,4.463467001914978027e-01,5.880580544471740723e-01,3.367788195610046387e-01,3.865366876125335693e-01,8.861084282398223877e-02,7.330686450004577637e-01,4.767735004425048828e-01,3.163822293281555176e-01,4.601031541824340820e-01,5.540975332260131836e-01,4.570736885070800781e-01,7.289239168167114258e-01,5.250428318977355957e-01,3.316162824630737305e-01
1.010328888893127441e+00,5.274040102958679199e-01,4.602927565574645996e-01,3.959590792655944824e-01,4.931281507015228271e-01,6.035149097442626953e-01,4.318990707397460938e-01,6.024100184440612793e-01,3.489782512187957764e-01,3.764822483062744141e-01,9.528269618749618530e-02,6.473832130432128906e-01,5.185194611549377441e-01,2.618655860424041748e-01,5.491232872009277344e-01,5.677840113639831543e-01,5.229583978652954102e-01,7.541494369506835938e-01,5.142666697502136230e-01,3.462557792663574219e-01
1.022332549095153809e+00,6.114849448204040527e-01,5.663471817970275879e-01,4.605536460876464844e-01,5.237416028976440430e-01,6.065876483917236328e-01,4.118677079677581787e-01,5.978882908821105957e-01,3.677921593189239502e-01,3.782905340194702148e-01,1.292707026004791260e-01,5.655721426010131836e-01,5.307760834693908691e-01,2.441403567790985107e-01,6.480572819709777832e-01,5.982710719108581543e-01,5.728079676628112793e-01,7.487787008285522461e-01,5.267314910888671875e-01,3.610273003578186035e-01
1.058483600616455078e+00,6.913877725601196289e-01,6.661854982376098633e-01,5.074391365051269531e-01,5.243603587150573730e-01,5.799480676651000977e-01,3.962889909744262695e-01,5.708892941474914551e-01,4.015286266803741455e-01,4.280717968940734863e-01,1.476641446352005005e-01,4.728178083896636963e-01,4.560156166553497314e-01,3.493928611278533936e-01,6.693320870399475098e-01,6.505514383316040039e-01,5.705254077911376953e-01,7.382442951202392578e-01,5.599225759506225586e-01,3.739979863166809082e-01
1.066037535667419434e+00,7.182040214538574219e-01,7.278189659118652344e-01,5.387911796569824219e-01,5.172415375709533691e-01,5.318837165832519531e-01,3.902414441108703613e-01,5.252996087074279785e-01,4.244195520877838135e-01,4.590365290641784668e-01,1.570559740066528320e-01,3.903784155845642090e-01,3.908891975879669189e-01,4.819045662879943848e-01,6.644437909126281738e-01,6.890217065811157227e-01,5.366927981376647949e-01,6.918103694915771484e-01,5.816609859466552734e-01,3.731189370155334473e-01
1.064508438110351562e+00,7.353559136390686035e-01,7.769021987915039062e-01,5.626857280731201172e-01,5.107144117355346680e-01,4.883279502391815186e-01,3.942569792270660400e-01,4.928616285324096680e-01,4.419842362403869629e-01,4.929841756820678711e-01,1.613234728574752808e-01,3.035660088062286377e-01,3.613709211349487305e-01,6.064192056655883789e-01,6.372608542442321777e-01,6.943209171295166016e-01,5.007891654968261719e-01,6.457169651985168457e-01,5.813040137290954590e-01,3.687463402748107910e-01
1.070148706436157227e+00,7.608800530433654785e-01,8.079394102096557617e-01,5.684127807617187500e-01,5.134729146957397461e-01,4.766775667667388916e-01,4.080473780632019043e-01,4.799059629440307617e-01,4.629901647567749023e-01,5.320813059806823730e-01,1.598739475011825562e-01,2.355334758758544922e-01,3.437051773071289062e-01,7.077205777168273926e-01,6.030907630920410156e-01,6.903962492942810059e-01,4.810990095138549805e-01,6.249991655349731445e-01,5.633906126022338867e-01,3.724713325500488281e-01
1.076702594757080078e+00,7.831851243972778320e-01,8.274871110916137695e-01,5.678183436393737793e-01,5.220202803611755371e-01,4.789632856845855713e-01,4.226331412792205811e-01,4.811129271984100342e-01,4.773248136043548584e-01,5.652703046798706055e-01,1.586608886718750000e-01,1.910106837749481201e-01,3.302379250526428223e-01,7.730196118354797363e-01,5.705192089080810547e-01,6.787367463111877441e-01,4.726935625076293945e-01,6.229468584060668945e-01,5.458356738090515137e-01,3.756701946258544922e-01
1.074565291404724121e+00,7.998633980751037598e-01,8.412125110626220703e-01,5.504167079925537109e-01,5.274255871772766113e-01,4.865210354328155518e-01,4.305841624736785889e-01,4.933285415172576904e-01,4.805810451507568359e-01,5.974959135055541992e-01,1.446657627820968628e-01,1.595768928527832031e-01,3.150175213813781738e-01,8.161765933036804199e-01,5.253885984420776367e-01,6.565109491348266602e-01,4.610177278518676758e-01,6.390030384063720703e-01,5.273205637931823730e-01,3.723908066749572754e-01
