3.981651067733764648e+00,6.827120184898376465e-01,6.477421522140502930e-01,-2.262950539588928223e-01,5.047383159399032593e-02,-4.378910735249519348e-02,-1.133527979254722595e-01,-1.416242867708206177e-02,-1.640734970569610596e-01,6.895150989294052124e-02,-2.957877922058105469e+01,-9.100248336791992188e+00,-5.556845664978027344e+00,1.876629471778869629e+00,-1.552014350891113281e+00,1.602322340011596680e+00,5.602151155471801758e-01,1.449517726898193359e+00,3.016768097877502441e-01,6.196670234203338623e-03
3.972865104675292969e+00,7.593715190887451172e-01,3.229812383651733398e-01,-1.649615466594696045e-01,1.791300177574157715e-01,-1.192360371351242065e-02,-1.796492487192153931e-01,3.688921779394149780e-02,-2.107329517602920532e-01,-5.871515721082687378e-03,-2.953891944885253906e+01,-7.888503074645996094e+00,-4.352129459381103516e+00,-5.114330649375915527e-01,-1.331164121627807617e+00,7.367323040962219238e-01,6.280633211135864258e-01,1.012855291366577148e+00,-2.747538685798645020e-02,-1.341549307107925415e-02
3.981400966644287109e+00,8.534009456634521484e-01,1.022543609142303467e-01,-1.557472944259643555e-01,2.455281019210815430e-01,-1.511481031775474548e-02,-1.915170997381210327e-01,9.642196446657180786e-02,-2.880256474018096924e-01,-5.317706987261772156e-02,-2.949705123901367188e+01,-6.603210926055908203e+00,-3.127777099609375000e+00,-2.807800292968750000e+00,-1.032932043075561523e+00,-2.244226634502410889e-02,6.889501810073852539e-01,5.346418619155883789e-01,-3.410512208938598633e-01,1.762982457876205444e-02
4.134024620056152344e+00,8.333489894866943359e-01,-1.117441356182098389e-01,-3.133111298084259033e-01,2.426067292690277100e-01,6.513096392154693604e-03,-1.357468813657760620e-01,1.321152746677398682e-01,-2.228892594575881958e-01,-1.448886543512344360e-01,-2.964872550964355469e+01,-4.899541378021240234e+00,-1.672054886817932129e+00,-5.095052719116210938e+00,-7.473397254943847656e-01,-5.796689391136169434e-01,7.993110418319702148e-01,1.868608593940734863e-01,-6.437048912048339844e-01,9.174693375825881958e-02
4.315758705139160156e+00,8.357232213020324707e-01,-2.341246902942657471e-01,-4.215707778930664062e-01,1.959290206432342529e-01,2.695035934448242188e-02,-7.430094480514526367e-02,1.430042684078216553e-01,-1.975429058074951172e-01,-2.326074689626693726e-01,-2.980594825744628906e+01,-3.346346378326416016e+00,-3.986124098300933838e-01,-7.054429054260253906e+00,-5.038890242576599121e-01,-1.004407048225402832e+00,9.293349981307983398e-01,-1.322289109230041504e-01,-8.640235662460327148e-01,1.991154551506042480e-01
4.403378486633300781e+00,7.310394644737243652e-01,-2.937776148319244385e-01,-3.540813028812408447e-01,9.050345420837402344e-02,9.361333400011062622e-02,-7.520881295204162598e-02,1.516055464744567871e-01,-9.799911081790924072e-02,-2.274378389120101929e-01,-3.002041816711425781e+01,-1.880187034606933594e+00,5.299392342567443848e-01,-8.400534629821777344e+00,-1.891944557428359985e-01,-1.197259664535522461e+00,8.531924486160278320e-01,-3.486512601375579834e-01,-1.029389381408691406e+00,2.868640422821044922e-01
4.379588127136230469e+00,5.486832857131958008e-01,-3.725735247135162354e-01,-2.951728999614715576e-01,-1.912379264831542969e-02,1.214333400130271912e-01,-7.839901745319366455e-02,1.327323615550994873e-01,-2.435485646128654480e-02,-1.610147207975387573e-01,-3.013305854797363281e+01,-4.480322003364562988e-01,1.118372678756713867e+00,-9.054810523986816406e+00,3.843095153570175171e-02,-1.192761898040771484e+00,7.922850847244262695e-01,-5.353937149047851562e-01,-9.655563831329345703e-01,3.301028013229370117e-01
4.308727264404296875e+00,3.778047263622283936e-01,-3.873086571693420410e-01,-2.947570979595184326e-01,-5.915063619613647461e-02,5.746029317378997803e-02,-1.080558523535728455e-01,1.109930053353309631e-01,-4.223215952515602112e-02,-7.268975675106048584e-02,-3.015120124816894531e+01,5.529057979583740234e-01,1.281564831733703613e+00,-8.917762756347656250e+00,1.149274110794067383e-01,-1.035578489303588867e+00,6.766661405563354492e-01,-6.439900398254394531e-01,-7.298855781555175781e-01,2.742624878883361816e-01
4.182378292083740234e+00,1.674892306327819824e-01,-4.077827632427215576e-01,-3.071016073226928711e-01,-1.003963574767112732e-01,-6.751518696546554565e-03,-1.402410864830017090e-01,8.555523306131362915e-02,-6.180718913674354553e-02,2.804930508136749268e-02,-2.982946777343750000e+01,1.691010594367980957e+00,1.419350504875183105e+00,-8.555794715881347656e+00,1.604210883378982544e-01,-8.359671831130981445e-01,5.156916379928588867e-01,-7.518414258956909180e-01,-4.270206987857818604e-01,2.009773850440979004e-01
4.058556556701660156e+00,-9.083151817321777344e-04,-4.318550825119018555e-01,-2.103704512119293213e-01,-6.637909263372421265e-02,-3.550597280263900757e-02,-1.958274543285369873e-01,4.903472959995269775e-02,-4.614418372511863708e-02,4.376985132694244385e-02,-2.928997993469238281e+01,3.583295822143554688e+00,1.403843283653259277e+00,-7.441549301147460938e+00,-1.221578419208526611e-01,-4.583940804004669189e-01,1.052802577614784241e-01,-8.579636812210083008e-01,1.793659627437591553e-01,8.749847859144210815e-02
3.978443861007690430e+00,-2.111602425575256348e-01,-4.717502892017364502e-01,-1.164221391081809998e-01,-1.000739634037017822e-02,6.139710545539855957e-03,-2.695367038249969482e-01,-6.556954234838485718e-02,3.390736877918243408e-02,7.672714442014694214e-02,-2.856988716125488281e+01,5.618478298187255859e+00,1.226552844047546387e+00,-5.742946624755859375e+00,-5.338324308395385742e-01,-3.280551731586456299e-02,-4.357868731021881104e-01,-9.162496328353881836e-01,9.425849914550781250e-01,-6.719157844781875610e-02
3.868476867675781250e+00,-4.622281789779663086e-01,-5.588543415069580078e-01,-1.170711070299148560e-01,5.471047759056091309e-02,3.744440525770187378e-02,-2.929662168025970459e-01,-1.398440003395080566e-01,7.342398166656494141e-02,4.152340441942214966e-02,-2.780299949645996094e+01,7.798840999603271484e+00,8.145652413368225098e-01,-3.495435953140258789e+00,-1.302003264427185059e+00,3.677714765071868896e-01,-9.442158937454223633e-01,-7.715634107589721680e-01,1.740702986717224121e+00,-1.508353650569915771e-01
3.740228414535522461e+00,-7.450881600379943848e-01,-5.798708796501159668e-01,-2.582163810729980469e-01,4.872486740350723267e-02,7.236150652170181274e-02,-2.221832275390625000e-01,-7.128233462572097778e-02,-1.825607940554618835e-02,3.844947367906570435e-02,-2.703994750976562500e+01,1.014768695831298828e+01,1.890659779310226440e-01,-5.130290389060974121e-01,-2.428610801696777344e+00,6.003603935241699219e-01,-1.314850926399230957e+00,-4.620524942874908447e-01,2.439493417739868164e+00,-1.527967751026153564e-01
3.713451147079467773e+00,-9.256817102432250977e-01,-4.608874022960662842e-01,-3.422899842262268066e-01,5.323302000761032104e-02,6.888266652822494507e-02,-1.657822132110595703e-01,1.256051659584045410e-02,6.981171667575836182e-02,8.873887360095977783e-02,-2.696558761596679688e+01,1.146066856384277344e+01,7.996685504913330078e-01,2.364555597305297852e+00,-2.589325189590454102e+00,2.902323603630065918e-01,-9.435487985610961914e-01,2.031053006649017334e-01,2.158825159072875977e+00,-1.845497488975524902e-01
3.831121206283569336e+00,-9.221030473709106445e-01,-4.768451750278472900e-01,-2.649956345558166504e-01,1.333974897861480713e-01,-4.116544127464294434e-02,-1.499455422163009644e-01,4.967638105154037476e-02,1.266886293888092041e-01,1.229113489389419556e-01,-2.757358169555664062e+01,1.164615535736083984e+01,1.930615305900573730e+00,3.517376661300659180e+00,-1.930167198181152344e+00,-1.707334220409393311e-01,-3.429543077945709229e-01,5.704822540283203125e-01,1.327734470367431641e+00,-2.181944847106933594e-01
3.885878562927246094e+00,-9.300016164779663086e-01,-5.044864416122436523e-01,-2.233031988143920898e-01,1.737759411334991455e-01,-6.936618685722351074e-02,-1.417895853519439697e-01,3.346185386180877686e-02,1.379480510950088501e-01,1.219958215951919556e-01,-2.787878227233886719e+01,1.174034786224365234e+01,2.404231548309326172e+00,3.962463855743408203e+00,-1.654766440391540527e+00,-3.400364816188812256e-01,-1.439930498600006104e-01,7.133047580718994141e-01,1.009407520294189453e+00,-2.209491133689880371e-01
3.912485361099243164e+00,-9.380493164062500000e-01,-5.069825053215026855e-01,-2.272033989429473877e-01,1.728231608867645264e-01,-6.779168546199798584e-02,-1.444831341505050659e-01,3.570370376110076904e-02,1.377366781234741211e-01,1.225500926375389099e-01,-2.809585762023925781e+01,1.183640766143798828e+01,2.390477895736694336e+00,3.965013504028320312e+00,-1.689151763916015625e+00,-3.307669758796691895e-01,-1.597849428653717041e-01,7.116203308105468750e-01,1.041951417922973633e+00,-2.236782908439636230e-01
3.925436258316040039e+00,-9.428578019142150879e-01,-5.058810710906982422e-01,-2.342197895050048828e-01,1.680004000663757324e-01,-6.378766149282455444e-02,-1.472050100564956665e-01,3.894026577472686768e-02,1.364304125308990479e-01,1.230322718620300293e-01,-2.821607971191406250e+01,1.189382362365722656e+01,2.332102775573730469e+00,3.920968055725097656e+00,-1.741530656814575195e+00,-3.068590462207794189e-01,-1.913043558597564697e-01,6.957370042800903320e-01,1.097464442253112793e+00,-2.253012657165527344e-01
3.923269987106323242e+00,-9.438228011131286621e-01,-5.014657378196716309e-01,-2.432044446468353271e-01,1.601550281047821045e-01,-5.803324654698371887e-02,-1.495490670204162598e-01,4.265526682138442993e-02,1.342580318450927734e-01,1.233716607093811035e-01,-2.822489356994628906e+01,1.190536785125732422e+01,2.239301681518554688e+00,3.838457584381103516e+00,-1.803505420684814453e+00,-2.723631262779235840e-01,-2.333323061466217041e-01,6.684991121292114258e-01,1.166912794113159180e+00,-2.256131768226623535e-01
3.897315502166748047e+00,-9.403486847877502441e-01,-4.876666963100433350e-01,-2.645081579685211182e-01,1.397024989128112793e-01,-4.368892684578895569e-02,-1.538398712873458862e-01,5.098731815814971924e-02,1.285581439733505249e-01,1.238691136240959167e-01,-2.808464241027832031e+01,1.186393737792968750e+01,1.999240398406982422e+00,3.613845586776733398e+00,-1.944783329963684082e+00,-1.862709224224090576e-01,-3.348166048526763916e-01,5.962638854980468750e-01,1.329750895500183105e+00,-2.243964076042175293e-01
3.846406698226928711e+00,-9.335372447967529297e-01,-4.630832374095916748e-01,-3.026544749736785889e-01,1.035838574171066284e-01,-1.670118048787117004e-02,-1.601804941892623901e-01,6.588357686996459961e-02,1.183753907680511475e-01,1.253541111946105957e-01,-2.780300712585449219e+01,1.177857494354248047e+01,1.565833806991577148e+00,3.209477901458740234e+00,-2.196578979492187500e+00,-3.133760765194892883e-02,-5.187951326370239258e-01,4.655441343784332275e-01,1.621574044227600098e+00,-2.219774127006530762e-01
3.772326469421386719e+00,-9.417244195938110352e-01,-4.672094881534576416e-01,-3.450782895088195801e-01,5.811297520995140076e-02,6.474683433771133423e-02,-1.697051525115966797e-01,2.053437381982803345e-02,7.458968460559844971e-02,9.168570488691329956e-02,-2.742107009887695312e+01,1.165865039825439453e+01,8.562362194061279297e-01,2.456782579421997070e+00,-2.607854843139648438e+00,2.762658298015594482e-01,-9.314337968826293945e-01,2.261599004268646240e-01,2.161397457122802734e+00,-1.912124156951904297e-01
3.736689329147338867e+00,-9.195656180381774902e-01,-5.251657962799072266e-01,-3.292801976203918457e-01,2.579695545136928558e-02,1.369258165359497070e-01,-1.472963690757751465e-01,-6.458670645952224731e-02,-1.904112473130226135e-02,5.536300316452980042e-02,-2.702428627014160156e+01,1.134890079498291016e+01,4.588928446173667908e-02,1.185614943504333496e+00,-2.956396818161010742e+00,6.374812126159667969e-01,-1.432852864265441895e+00,-2.045155465602874756e-01,2.739558458328247070e+00,-1.980897486209869385e-01
3.688866376876831055e+00,-7.175869345664978027e-01,-5.701431632041931152e-01,-2.515305578708648682e-01,4.836872592568397522e-02,6.537226587533950806e-02,-2.235688418149948120e-01,-7.325102388858795166e-02,-1.157526299357414246e-02,3.621998429298400879e-02,-2.662436676025390625e+01,9.866362571716308594e+00,2.139903903007507324e-01,-6.568285226821899414e-01,-2.334300279617309570e+00,5.838114023208618164e-01,-1.277958989143371582e+00,-4.739679992198944092e-01,2.364266157150268555e+00,-1.472571194171905518e-01
3.681403398513793945e+00,-4.863245487213134766e-01,-5.412865877151489258e-01,-1.439973711967468262e-01,5.295450985431671143e-02,3.468199074268341064e-02,-2.666182518005371094e-01,-1.249744594097137451e-01,6.386662274599075317e-02,4.158061742782592773e-02,-2.636986351013183594e+01,7.831578254699707031e+00,6.649245023727416992e-01,-2.853746652603149414e+00,-1.425130248069763184e+00,3.987340629100799561e-01,-9.676052331924438477e-01,-6.953781843185424805e-01,1.774608492851257324e+00,-1.399249732494354248e-01
3.653031826019287109e+00,-1.929865777492523193e-01,-4.259667694568634033e-01,-1.155090928077697754e-01,-5.780633538961410522e-03,5.377322435379028320e-03,-2.425252795219421387e-01,-7.520237565040588379e-02,4.631154239177703857e-02,8.239796757698059082e-02,-2.600211143493652344e+01,5.148344039916992188e+00,1.124525904655456543e+00,-5.168900012969970703e+00,-4.826804101467132568e-01,-2.708147466182708740e-02,-4.063717424869537354e-01,-8.514137268066406250e-01,8.609338998794555664e-01,-6.490356475114822388e-02
3.669172525405883789e+00,2.697179913520812988e-01,-3.229785561561584473e-01,-2.679302096366882324e-01,-6.433483958244323730e-02,2.601134777069091797e-02,-8.706808835268020630e-02,6.578064709901809692e-02,-2.014810219407081604e-02,-1.257165148854255676e-02,-2.549090576171875000e+01,8.139476180076599121e-01,1.157708406448364258e+00,-7.422227859497070312e+00,1.465399563312530518e-01,-8.221794366836547852e-01,5.275510549545288086e-01,-6.061496734619140625e-01,-5.504530072212219238e-01,2.129973769187927246e-01
3.752808809280395508e+00,7.241900563240051270e-01,-1.881122440099716187e-01,-3.652662336826324463e-01,1.776709258556365967e-01,1.508080959320068359e-02,-5.683558434247970581e-02,1.097830757498741150e-01,-1.434580236673355103e-01,-1.769511252641677856e-01,-2.578860282897949219e+01,-3.078195571899414062e+00,-4.622786641120910645e-01,-5.859447479248046875e+00,-4.310331940650939941e-01,-8.336332440376281738e-01,7.884358167648315430e-01,-9.795150160789489746e-02,-7.523664236068725586e-01,1.508248895406723022e-01
3.622827768325805664e+00,7.710580229759216309e-01,9.766416251659393311e-02,-1.397340148687362671e-01,2.208319604396820068e-01,-1.751403510570526123e-02,-1.656575947999954224e-01,7.673197239637374878e-02,-2.419513612985610962e-01,-3.478301689028739929e-02,-2.665282249450683594e+01,-5.964282512664794922e+00,-2.814973592758178711e+00,-2.513053655624389648e+00,-9.107385873794555664e-01,-2.180038765072822571e-02,6.166042089462280273e-01,4.669398367404937744e-01,-3.239379525184631348e-01,1.128969341516494751e-02
3.757586956024169922e+00,6.992450952529907227e-01,3.718824386596679688e-01,-1.675757765769958496e-01,1.451444327831268311e-01,-2.218915522098541260e-02,-1.544774174690246582e-01,1.780580729246139526e-02,-1.739855855703353882e-01,1.642192527651786804e-02,-2.780316352844238281e+01,-7.658571720123291016e+00,-4.320480346679687500e+00,2.229735255241394043e-03,-1.284054517745971680e+00,8.649196028709411621e-01,5.732566118240356445e-01,1.030770421028137207e+00,3.096678853034973145e-02,-1.355748623609542847e-02
3.893056392669677734e+00,6.665070652961730957e-01,6.351197361946105957e-01,-2.214848995208740234e-01,4.913765937089920044e-02,-4.484806954860687256e-02,-1.091624274849891663e-01,-1.644277945160865784e-02,-1.547340154647827148e-01,7.061173766851425171e-02,-2.886784553527832031e+01,-8.880316734313964844e+00,-5.419200897216796875e+00,1.838823080062866211e+00,-1.508785009384155273e+00,1.565518975257873535e+00,5.447697639465332031e-01,1.410545825958251953e+00,2.912363708019256592e-01,4.899613559246063232e-03
3.962758064270019531e+00,6.694478392601013184e-01,8.155729770660400391e-01,-2.497093975543975830e-01,-8.042246103286743164e-03,-4.195117205381393433e-02,-1.031324043869972229e-01,-6.611039489507675171e-02,-1.146636307239532471e-01,1.185698881745338440e-01,-2.947900390625000000e+01,-9.734741210937500000e+00,-6.157951831817626953e+00,3.204570531845092773e+00,-1.625707745552062988e+00,2.102289438247680664e+00,4.774911105632781982e-01,1.634554982185363770e+00,4.767775833606719971e-01,-1.295257359743118286e-02
4.005071640014648438e+00,6.735658049583435059e-01,9.648274779319763184e-01,-2.310445308685302734e-01,-1.890528202056884766e-02,-7.128321379423141479e-02,-1.057910323143005371e-01,-7.665471732616424561e-02,-1.337009668350219727e-01,1.158910840749740601e-01,-2.967067527770996094e+01,-1.023819351196289062e+01,-6.462698459625244141e+00,3.997704267501831055e+00,-1.610043883323669434e+00,2.439676284790039062e+00,3.562564551830291748e-01,1.656401395797729492e+00,5.112906694412231445e-01,-3.624305874109268188e-02
4.019086837768554688e+00,7.196617126464843750e-01,1.054767131805419922e+00,-2.205505073070526123e-01,-1.508769020438194275e-02,-9.366091340780258179e-02,-1.179920881986618042e-01,-6.843482702970504761e-02,-1.472053974866867065e-01,1.212155446410179138e-01,-2.970741462707519531e+01,-1.049331474304199219e+01,-6.475255489349365234e+00,4.282262802124023438e+00,-1.514302492141723633e+00,2.560950517654418945e+00,2.546810805797576904e-01,1.552840471267700195e+00,4.814120233058929443e-01,-6.873867660760879517e-02
