6.318792104721069336e-01,7.846764922142028809e-01,-4.661863148212432861e-01,1.778873056173324585e-01,3.576183617115020752e-01,-1.035472303628921509e-01,-2.265612035989761353e-01,1.514918208122253418e-01,-5.454430580139160156e-01,-1.002693101763725281e-01,1.428173780441284180e-01,5.038844347000122070e-01,5.997391939163208008e-01,3.857764601707458496e-01,6.004108190536499023e-01,4.056481719017028809e-01,6.573094129562377930e-01,7.040930986404418945e-01,6.649891138076782227e-01,2.421272397041320801e-01
6.287084817886352539e-01,7.791587114334106445e-01,-4.600512087345123291e-01,1.783457696437835693e-01,3.545849621295928955e-01,-1.029695421457290649e-01,-2.244892567396163940e-01,1.470258235931396484e-01,-5.387840270996093750e-01,-1.009541228413581848e-01,1.433276832103729248e-01,4.998288154602050781e-01,5.949088335037231445e-01,3.827067017555236816e-01,5.966735482215881348e-01,4.024193286895751953e-01,6.546442508697509766e-01,6.999960541725158691e-01,6.612318754196166992e-01,2.419176995754241943e-01
6.285016536712646484e-01,7.784644365310668945e-01,-4.577713906764984131e-01,1.778718233108520508e-01,3.529146313667297363e-01,-1.020753532648086548e-01,-2.225195914506912231e-01,1.455964744091033936e-01,-5.367258787155151367e-01,-1.019199192523956299e-01,1.443472504615783691e-01,4.971575736999511719e-01,5.938058495521545410e-01,3.827542960643768311e-01,5.972164273262023926e-01,4.029674530029296875e-01,6.545890569686889648e-01,6.995263695716857910e-01,6.603219509124755859e-01,2.411077320575714111e-01
6.312379837036132812e-01,7.822896242141723633e-01,-4.593952596187591553e-01,1.766092479228973389e-01,3.529916703701019287e-01,-1.009454429149627686e-01,-2.208102494478225708e-01,1.467760205268859863e-01,-5.391869544982910156e-01,-1.031572371721267700e-01,1.459248065948486328e-01,4.962970018386840820e-01,5.964421033859252930e-01,3.855208456516265869e-01,6.016108393669128418e-01,4.071080684661865234e-01,6.569685935974121094e-01,7.025681734085083008e-01,6.624765396118164062e-01,2.399351745843887329e-01
6.366422176361083984e-01,7.900400757789611816e-01,-4.645750224590301514e-01,1.746751070022583008e-01,3.548107445240020752e-01,-9.967983514070510864e-02,-2.194774299860000610e-01,1.501482725143432617e-01,-5.457235574722290039e-01,-1.045481115579605103e-01,1.480247229337692261e-01,4.972833991050720215e-01,6.024221181869506836e-01,3.905767202377319336e-01,6.091901659965515137e-01,4.143930673599243164e-01,6.615034341812133789e-01,7.087231874465942383e-01,6.674480438232421875e-01,2.385188043117523193e-01
6.444425582885742188e-01,8.010350465774536133e-01,-4.725205600261688232e-01,1.722226887941360474e-01,3.579091429710388184e-01,-9.840209037065505981e-02,-2.182972133159637451e-01,1.552795469760894775e-01,-5.551097393035888672e-01,-1.059067249298095703e-01,1.504384726285934448e-01,4.995654225349426270e-01,6.111652851104736328e-01,3.975453972816467285e-01,6.195310950279235840e-01,4.242781400680541992e-01,6.680347919464111328e-01,7.172092199325561523e-01,6.747605800628662109e-01,2.372161149978637695e-01
6.536107063293457031e-01,8.134964704513549805e-01,-4.819309413433074951e-01,1.695349812507629395e-01,3.619745075702667236e-01,-9.713441133499145508e-02,-2.172356545925140381e-01,1.608764231204986572e-01,-5.659507513046264648e-01,-1.072710901498794556e-01,1.531622856855392456e-01,5.027850866317749023e-01,6.213528513908386230e-01,4.052377939224243164e-01,6.309987306594848633e-01,4.355610013008117676e-01,6.755502223968505859e-01,7.268568277359008789e-01,6.835727691650390625e-01,2.361172884702682495e-01
6.634280681610107422e-01,8.258203268051147461e-01,-4.917376935482025146e-01,1.667552739381790161e-01,3.666189014911651611e-01,-9.593919664621353149e-02,-2.162597328424453735e-01,1.658744215965270996e-01,-5.771049261093139648e-01,-1.085321083664894104e-01,1.560306996107101440e-01,5.064700245857238770e-01,6.316703557968139648e-01,4.127376675605773926e-01,6.421595811843872070e-01,4.474058747291564941e-01,6.832869052886962891e-01,7.364385128021240234e-01,6.933325529098510742e-01,2.353955656290054321e-01
6.738290786743164062e-01,8.361269235610961914e-01,-4.990859329700469971e-01,1.639552414417266846e-01,3.705781102180480957e-01,-9.368521720170974731e-02,-2.157693952322006226e-01,1.701594591140747070e-01,-5.870974063873291016e-01,-1.096625626087188721e-01,1.592101305723190308e-01,5.084026455879211426e-01,6.409353017807006836e-01,4.192095994949340820e-01,6.528954505920410156e-01,4.593952298164367676e-01,6.905720233917236328e-01,7.450090050697326660e-01,7.033175230026245117e-01,2.350979000329971313e-01
6.827877759933471680e-01,8.432875871658325195e-01,-5.034468173980712891e-01,1.615740358829498291e-01,3.734220266342163086e-01,-9.134295582771301270e-02,-2.152572125196456909e-01,1.725354492664337158e-01,-5.940337181091308594e-01,-1.105181649327278137e-01,1.623785793781280518e-01,5.089109539985656738e-01,6.478137373924255371e-01,4.237786233425140381e-01,6.610918045043945312e-01,4.693317413330078125e-01,6.964597702026367188e-01,7.514003515243530273e-01,7.114862203598022461e-01,2.350665032863616943e-01
6.896406412124633789e-01,8.470072746276855469e-01,-5.045664310455322266e-01,1.597644984722137451e-01,3.749520778656005859e-01,-8.914396166801452637e-02,-2.145820260047912598e-01,1.727595031261444092e-01,-5.973131656646728516e-01,-1.110913828015327454e-01,1.654574275016784668e-01,5.080121755599975586e-01,6.519468426704406738e-01,4.262062609195709229e-01,6.662284135818481445e-01,4.764966964721679688e-01,7.006423473358154297e-01,7.553309202194213867e-01,7.171075344085693359e-01,2.351966798305511475e-01
6.937106847763061523e-01,8.468034267425537109e-01,-5.024007558822631836e-01,1.585911512374877930e-01,3.749859929084777832e-01,-8.729346841573715210e-02,-2.136364877223968506e-01,1.705673038959503174e-01,-5.967152118682861328e-01,-1.114147081971168518e-01,1.681696623563766479e-01,5.057173967361450195e-01,6.527132391929626465e-01,4.262726902961730957e-01,6.676658391952514648e-01,4.803810715675354004e-01,7.026665210723876953e-01,7.562888264656066895e-01,7.197748422622680664e-01,2.353887259960174561e-01
6.949565410614013672e-01,8.432342410087585449e-01,-4.970322549343109131e-01,1.579957753419876099e-01,3.733697533607482910e-01,-8.571052551269531250e-02,-2.122590541839599609e-01,1.663706004619598389e-01,-5.923845767974853516e-01,-1.116334497928619385e-01,1.706656664609909058e-01,5.019078850746154785e-01,6.504420638084411621e-01,4.243464767932891846e-01,6.659443974494934082e-01,4.810686707496643066e-01,7.027074694633483887e-01,7.547442317008972168e-01,7.192020416259765625e-01,2.353197336196899414e-01
6.933563947677612305e-01,8.366056680679321289e-01,-4.883970320224761963e-01,1.579347401857376099e-01,3.698549270629882812e-01,-8.429824560880661011e-02,-2.103134840726852417e-01,1.605212390422821045e-01,-5.843206644058227539e-01,-1.118290945887565613e-01,1.729457229375839233e-01,4.963015913963317871e-01,6.452579498291015625e-01,4.207002818584442139e-01,6.615160107612609863e-01,4.786319136619567871e-01,7.008718252182006836e-01,7.508778572082519531e-01,7.151936292648315430e-01,2.348295748233795166e-01
6.892869472503662109e-01,8.270332813262939453e-01,-4.767604768276214600e-01,1.582441926002502441e-01,3.644393682479858398e-01,-8.297804743051528931e-02,-2.078185528516769409e-01,1.532062888145446777e-01,-5.729717016220092773e-01,-1.119611412286758423e-01,1.748661100864410400e-01,4.887785315513610840e-01,6.371644139289855957e-01,4.155767261981964111e-01,6.546494364738464355e-01,4.736008048057556152e-01,6.973366737365722656e-01,7.446418404579162598e-01,7.082728147506713867e-01,2.340014576911926270e-01
6.837852001190185547e-01,8.150793313980102539e-01,-4.626661241054534912e-01,1.584718525409698486e-01,3.569783568382263184e-01,-8.151662349700927734e-02,-2.048527002334594727e-01,1.451748311519622803e-01,-5.594125986099243164e-01,-1.118479371070861816e-01,1.762058734893798828e-01,4.788989424705505371e-01,6.263602375984191895e-01,4.097742736339569092e-01,6.462503075599670410e-01,4.673064947128295898e-01,6.927552223205566406e-01,7.361924648284912109e-01,6.994767189025878906e-01,2.328881472349166870e-01
6.772495508193969727e-01,8.016963601112365723e-01,-4.469886124134063721e-01,1.585652232170104980e-01,3.478264808654785156e-01,-7.991391420364379883e-02,-2.016011774539947510e-01,1.372137963771820068e-01,-5.446109771728515625e-01,-1.115270555019378662e-01,1.768835783004760742e-01,4.671352505683898926e-01,6.136406660079956055e-01,4.038374423980712891e-01,6.371525526046752930e-01,4.602454304695129395e-01,6.874960660934448242e-01,7.262165546417236328e-01,6.893086433410644531e-01,2.314622104167938232e-01
6.701874732971191406e-01,7.883031368255615234e-01,-4.310458600521087646e-01,1.584968268871307373e-01,3.377769887447357178e-01,-7.825324684381484985e-02,-1.982423067092895508e-01,1.300387978553771973e-01,-5.298471450805664062e-01,-1.111509203910827637e-01,1.771129518747329712e-01,4.545304477214813232e-01,6.003196239471435547e-01,3.983732759952545166e-01,6.282925605773925781e-01,4.530038237571716309e-01,6.820842027664184570e-01,7.159406542778015137e-01,6.783990859985351562e-01,2.295881211757659912e-01
6.633617877960205078e-01,7.765455245971679688e-01,-4.164786040782928467e-01,1.581549495458602905e-01,3.276456594467163086e-01,-7.661904394626617432e-02,-1.950747370719909668e-01,1.247339248657226562e-01,-5.168279409408569336e-01,-1.107737943530082703e-01,1.769080162048339844e-01,4.421436488628387451e-01,5.878239870071411133e-01,3.942433595657348633e-01,6.208882927894592285e-01,4.464847445487976074e-01,6.772109866142272949e-01,7.066278457641601562e-01,6.677117347717285156e-01,2.272113710641860962e-01
6.575144529342651367e-01,7.678134441375732422e-01,-4.039372503757476807e-01,1.570036709308624268e-01,3.172901272773742676e-01,-7.459257543087005615e-02,-1.921983808279037476e-01,1.225966811180114746e-01,-5.071674585342407227e-01,-1.105121374130249023e-01,1.766619831323623657e-01,4.297188520431518555e-01,5.769498944282531738e-01,3.926518857479095459e-01,6.162938475608825684e-01,4.419108033180236816e-01,6.736220717430114746e-01,6.995939612388610840e-01,6.575100421905517578e-01,2.234601080417633057e-01
6.517862081527709961e-01,7.627655267715454102e-01,-3.940630257129669189e-01,1.547082811594009399e-01,3.065636754035949707e-01,-7.237608730792999268e-02,-1.894930899143218994e-01,1.240007281303405762e-01,-5.018916130065917969e-01,-1.105797067284584045e-01,1.767903119325637817e-01,4.176488220691680908e-01,5.675761103630065918e-01,3.941922783851623535e-01,6.141026616096496582e-01,4.390618801116943359e-01,6.712044477462768555e-01,6.957085728645324707e-01,6.466723680496215820e-01,2.168943434953689575e-01
6.476498842239379883e-01,7.621448040008544922e-01,-3.891213238239288330e-01,1.522150635719299316e-01,2.982868254184722900e-01,-7.064972817897796631e-02,-1.877640932798385620e-01,1.283854842185974121e-01,-5.015906095504760742e-01,-1.107981652021408081e-01,1.767219454050064087e-01,4.090162515640258789e-01,5.619669556617736816e-01,3.979749083518981934e-01,6.147879958152770996e-01,4.382804632186889648e-01,6.703560948371887207e-01,6.951901912689208984e-01,6.383191347122192383e-01,2.101002633571624756e-01
6.451108455657958984e-01,7.658360004425048828e-01,-3.892114460468292236e-01,1.497009396553039551e-01,2.927522659301757812e-01,-6.949604302644729614e-02,-1.871608793735504150e-01,1.356122791767120361e-01,-5.061699151992797852e-01,-1.111374869942665100e-01,1.763619929552078247e-01,4.041627049446105957e-01,5.602570772171020508e-01,4.037441313266754150e-01,6.182255148887634277e-01,4.393876791000366211e-01,6.709760427474975586e-01,6.979445815086364746e-01,6.326578855514526367e-01,2.033937573432922363e-01
6.439048051834106445e-01,7.728714346885681152e-01,-3.936568796634674072e-01,1.473871022462844849e-01,2.898575961589813232e-01,-6.897254288196563721e-02,-1.877667307853698730e-01,1.450648307800292969e-01,-5.147409439086914062e-01,-1.114505231380462646e-01,1.755181550979614258e-01,4.028974771499633789e-01,5.618517994880676270e-01,4.108286499977111816e-01,6.236826181411743164e-01,4.418229460716247559e-01,6.726651191711425781e-01,7.031683921813964844e-01,6.295430660247802734e-01,1.972199678421020508e-01
6.442989110946655273e-01,7.823735475540161133e-01,-4.017350375652313232e-01,1.459827870130538940e-01,2.905106544494628906e-01,-6.892289966344833374e-02,-1.899271607398986816e-01,1.556355357170104980e-01,-5.260839462280273438e-01,-1.118440255522727966e-01,1.743865609169006348e-01,4.058413803577423096e-01,5.672385692596435547e-01,4.178685247898101807e-01,6.308284401893615723e-01,4.449651837348937988e-01,6.750172376632690430e-01,7.105059027671813965e-01,6.296651363372802734e-01,1.928261369466781616e-01
6.457974910736083984e-01,7.928114533424377441e-01,-4.118200838565826416e-01,1.459499597549438477e-01,2.944034636020660400e-01,-6.917800754308700562e-02,-1.935803294181823730e-01,1.662438809871673584e-01,-5.382784605026245117e-01,-1.123339235782623291e-01,1.729492247104644775e-01,4.123679101467132568e-01,5.756512284278869629e-01,4.236676096916198730e-01,6.388411521911621094e-01,4.477758407592773438e-01,6.773329973220825195e-01,7.188649177551269531e-01,6.325167417526245117e-01,1.908617019653320312e-01
6.465976238250732422e-01,8.012473583221435547e-01,-4.220353662967681885e-01,1.468534171581268311e-01,2.994317710399627686e-01,-7.032483816146850586e-02,-1.978230625391006470e-01,1.751343905925750732e-01,-5.491262674331665039e-01,-1.123657226562500000e-01,1.704684495925903320e-01,4.204288423061370850e-01,5.832635760307312012e-01,4.275229871273040771e-01,6.445993185043334961e-01,4.489841461181640625e-01,6.785292625427246094e-01,7.252370119094848633e-01,6.360893249511718750e-01,1.907976865768432617e-01
6.458559036254882812e-01,8.062592744827270508e-01,-4.307353198528289795e-01,1.487698554992675781e-01,3.047538697719573975e-01,-7.236085832118988037e-02,-2.020124942064285278e-01,1.809642612934112549e-01,-5.566591024398803711e-01,-1.120067387819290161e-01,1.671973764896392822e-01,4.289841651916503906e-01,5.887549519538879395e-01,4.286462068557739258e-01,6.468977928161621094e-01,4.476584196090698242e-01,6.780388355255126953e-01,7.285576462745666504e-01,6.391658782958984375e-01,1.925063282251358032e-01
6.430305242538452148e-01,8.067831397056579590e-01,-4.368699491024017334e-01,1.517567932605743408e-01,3.098011314868927002e-01,-7.524297386407852173e-02,-2.057067453861236572e-01,1.828363537788391113e-01,-5.596362352371215820e-01,-1.113454103469848633e-01,1.631391644477844238e-01,4.372764527797698975e-01,5.911434292793273926e-01,4.264862537384033203e-01,6.449905633926391602e-01,4.432745575904846191e-01,6.753963232040405273e-01,7.279258370399475098e-01,6.411703824996948242e-01,1.960343718528747559e-01
6.378636360168457031e-01,8.047320246696472168e-01,-4.388100802898406982e-01,1.558310091495513916e-01,3.151493966579437256e-01,-7.780273258686065674e-02,-2.066563516855239868e-01,1.819308996200561523e-01,-5.560690164566040039e-01,-1.122432723641395569e-01,1.608783155679702759e-01,4.435803890228271484e-01,5.894460678100585938e-01,4.199186265468597412e-01,6.373940110206604004e-01,4.346662759780883789e-01,6.712955236434936523e-01,7.240457534790039062e-01,6.393408775329589844e-01,2.005767524242401123e-01
6.301620006561279297e-01,7.984809279441833496e-01,-4.375680387020111084e-01,1.606362015008926392e-01,3.188978433609008789e-01,-8.102706074714660645e-02,-2.067100852727890015e-01,1.772064566612243652e-01,-5.478047132492065430e-01,-1.129254326224327087e-01,1.580504924058914185e-01,4.486534893512725830e-01,5.848629474639892578e-01,4.110772311687469482e-01,6.268272399902343750e-01,4.232438206672668457e-01,6.651231050491333008e-01,7.168957591056823730e-01,6.354277133941650391e-01,2.057695090770721436e-01
6.201034784317016602e-01,7.885651588439941406e-01,-4.337131679058074951e-01,1.659207195043563843e-01,3.207784891128540039e-01,-8.494195342063903809e-02,-2.061910331249237061e-01,1.691063642501831055e-01,-5.358952283859252930e-01,-1.132190823554992676e-01,1.545397043228149414e-01,4.526982903480529785e-01,5.780932307243347168e-01,4.008547067642211914e-01,6.143333911895751953e-01,4.096493721008300781e-01,6.571055650711059570e-01,7.072545289993286133e-01,6.296778917312622070e-01,2.110647857189178467e-01
6.078587770462036133e-01,7.754386663436889648e-01,-4.277740418910980225e-01,1.715479195117950439e-01,3.208800256252288818e-01,-8.954303711652755737e-02,-2.054204493761062622e-01,1.581448912620544434e-01,-5.212279558181762695e-01,-1.130344420671463013e-01,1.503006368875503540e-01,4.560064375400543213e-01,5.695406198501586914e-01,3.897008895874023438e-01,6.003374457359313965e-01,3.942351341247558594e-01,6.474043130874633789e-01,6.956367492675781250e-01,6.222976446151733398e-01,2.161757349967956543e-01
