1.087029099464416504e+00,2.661377489566802979e-01,4.195012152194976807e-01,7.750280499458312988e-01,6.412774920463562012e-01,8.152827024459838867e-01,5.886159539222717285e-01,2.478205561637878418e-01,5.544157028198242188e-01,6.528315544128417969e-01,1.046728491783142090e-01,9.896386265754699707e-01,4.473236799240112305e-01,7.110599875450134277e-01,3.626825213432312012e-01,2.581867873668670654e-01,4.698080420494079590e-01,6.713734269142150879e-01,5.243943929672241211e-01,2.428352087736129761e-01
1.018040657043457031e+00,2.949801087379455566e-01,3.336572945117950439e-01,7.438919544219970703e-01,4.940951764583587646e-01,7.234124541282653809e-01,6.068476438522338867e-01,4.186543822288513184e-01,4.622427225112915039e-01,5.291553735733032227e-01,1.207418143749237061e-01,9.406164884567260742e-01,3.897935152053833008e-01,6.759435534477233887e-01,3.094841539859771729e-01,2.382682561874389648e-01,3.840036988258361816e-01,7.202877402305603027e-01,5.337089300155639648e-01,2.384086549282073975e-01
1.003683924674987793e+00,2.498293817043304443e-01,3.468048870563507080e-01,7.203007340431213379e-01,4.720315933227539062e-01,7.067121267318725586e-01,5.911831259727478027e-01,3.410653769969940186e-01,4.058185219764709473e-01,4.280069470405578613e-01,1.029959470033645630e-01,9.248152971267700195e-01,3.478982448577880859e-01,6.077907085418701172e-01,3.360561728477478027e-01,2.153434008359909058e-01,3.861301243305206299e-01,6.845456957817077637e-01,5.579254031181335449e-01,2.265711873769760132e-01
9.780353307723999023e-01,2.978395223617553711e-01,3.512948155403137207e-01,6.891590952873229980e-01,4.041136801242828369e-01,6.852217912673950195e-01,4.802049398422241211e-01,4.198527634143829346e-01,4.269731044769287109e-01,4.679706692695617676e-01,5.457692593336105347e-02,8.833901286125183105e-01,3.087382912635803223e-01,5.394188165664672852e-01,2.874846160411834717e-01,2.461529076099395752e-01,3.689445853233337402e-01,6.771903038024902344e-01,5.341376662254333496e-01,2.452103197574615479e-01
1.037101149559020996e+00,3.220024406909942627e-01,3.399601578712463379e-01,6.550767421722412109e-01,5.183010101318359375e-01,7.597037553787231445e-01,4.517899751663208008e-01,3.079396486282348633e-01,5.381124615669250488e-01,4.821101427078247070e-01,2.719520032405853271e-02,8.514717221260070801e-01,3.156250119209289551e-01,5.170691013336181641e-01,2.800372838973999023e-01,2.960647046566009521e-01,3.821659982204437256e-01,6.677582859992980957e-01,5.693898797035217285e-01,2.674731612205505371e-01
9.958420991897583008e-01,3.288031220436096191e-01,3.490018546581268311e-01,6.438315510749816895e-01,4.047318994998931885e-01,6.692665219306945801e-01,4.420328736305236816e-01,3.698897063732147217e-01,4.081949889659881592e-01,3.941181600093841553e-01,3.496126830577850342e-02,7.598535418510437012e-01,2.803996205329895020e-01,4.850859045982360840e-01,3.528112769126892090e-01,3.359112739562988281e-01,3.439806699752807617e-01,7.260207533836364746e-01,6.452240347862243652e-01,2.795932590961456299e-01
1.011576890945434570e+00,4.698726534843444824e-01,4.084174335002899170e-01,6.615016460418701172e-01,3.654035031795501709e-01,6.584630012512207031e-01,3.710504770278930664e-01,4.639296829700469971e-01,3.894984126091003418e-01,4.352229833602905273e-01,-2.306468039751052856e-02,7.053499817848205566e-01,2.888001203536987305e-01,4.595895707607269287e-01,3.889115452766418457e-01,4.752579629421234131e-01,3.941363692283630371e-01,7.279584407806396484e-01,6.775913238525390625e-01,3.026488125324249268e-01
1.018523216247558594e+00,4.595332145690917969e-01,4.433174431324005127e-01,6.407834887504577637e-01,4.555919468402862549e-01,6.341587305068969727e-01,4.523955583572387695e-01,4.321599304676055908e-01,4.212926626205444336e-01,3.639582097530364990e-01,-1.503203995525836945e-02,6.058401465415954590e-01,2.854071855545043945e-01,4.876867234706878662e-01,3.804802000522613525e-01,5.207400321960449219e-01,4.273040890693664551e-01,7.586312294006347656e-01,6.998808979988098145e-01,3.120684325695037842e-01
1.030351877212524414e+00,4.892064332962036133e-01,5.082219243049621582e-01,6.259016990661621094e-01,4.620648026466369629e-01,6.028747558593750000e-01,4.576752185821533203e-01,4.483872652053833008e-01,3.681825399398803711e-01,3.720483183860778809e-01,-7.158080115914344788e-03,5.505830049514770508e-01,3.115221858024597168e-01,4.929190278053283691e-01,4.123585820198059082e-01,6.232303977012634277e-01,4.095452427864074707e-01,7.931517362594604492e-01,7.489635944366455078e-01,3.528774678707122803e-01
1.007437825202941895e+00,5.453364849090576172e-01,5.280059576034545898e-01,5.934034585952758789e-01,4.909863471984863281e-01,5.695361495018005371e-01,4.635361433029174805e-01,4.789842665195465088e-01,3.924196958541870117e-01,3.538396954536437988e-01,-1.619136892259120941e-02,4.352471828460693359e-01,2.800410985946655273e-01,5.324856638908386230e-01,4.127502739429473877e-01,6.725023388862609863e-01,4.682946205139160156e-01,8.413182497024536133e-01,7.458769679069519043e-01,3.477260768413543701e-01
9.727389812469482422e-01,6.232365369796752930e-01,6.363304853439331055e-01,5.722228288650512695e-01,4.325549900531768799e-01,5.052206516265869141e-01,4.072355628013610840e-01,5.583041906356811523e-01,2.743614315986633301e-01,4.157855510711669922e-01,-3.049348853528499603e-02,3.723847866058349609e-01,2.859829068183898926e-01,5.608311295509338379e-01,4.531114697456359863e-01,7.583307027816772461e-01,5.030270218849182129e-01,8.430288434028625488e-01,7.280626893043518066e-01,4.006853401660919189e-01
1.008820056915283203e+00,6.244444847106933594e-01,7.068599462509155273e-01,6.035717725753784180e-01,5.195502042770385742e-01,5.729246139526367188e-01,3.642925024032592773e-01,4.867185652256011963e-01,3.855116367340087891e-01,4.887997508049011230e-01,-3.583931550383567810e-02,3.579852581024169922e-01,2.570518255233764648e-01,5.916368365287780762e-01,4.740566909313201904e-01,7.728385925292968750e-01,5.681034922599792480e-01,7.811056971549987793e-01,7.026361227035522461e-01,3.820860981941223145e-01
9.804469347000122070e-01,7.104023694992065430e-01,6.086452603340148926e-01,5.960243344306945801e-01,4.904371798038482666e-01,5.738937854766845703e-01,4.165499210357666016e-01,5.446741580963134766e-01,3.786003291606903076e-01,3.931358158588409424e-01,-1.631325483322143555e-02,3.272606134414672852e-01,2.177342623472213745e-01,6.292349696159362793e-01,4.685340523719787598e-01,7.628464698791503906e-01,5.562137961387634277e-01,7.670971751213073730e-01,6.926916837692260742e-01,3.444069027900695801e-01
9.451773166656494141e-01,6.533019542694091797e-01,6.976974606513977051e-01,5.671019554138183594e-01,4.972521960735321045e-01,5.482271909713745117e-01,3.815903067588806152e-01,5.149216651916503906e-01,3.485751450061798096e-01,4.354865550994873047e-01,4.127286374568939209e-03,3.001613020896911621e-01,1.950078457593917847e-01,6.475614905357360840e-01,4.763292074203491211e-01,7.355130314826965332e-01,5.738453865051269531e-01,7.357529997825622559e-01,6.380628347396850586e-01,3.481382429599761963e-01
9.448338747024536133e-01,6.959182024002075195e-01,6.004682779312133789e-01,5.794525146484375000e-01,4.575879275798797607e-01,5.814864635467529297e-01,3.775431513786315918e-01,5.426203012466430664e-01,3.662122488021850586e-01,4.456150531768798828e-01,-1.302845776081085205e-04,3.584178090095520020e-01,2.239221483469009399e-01,6.361194252967834473e-01,4.722696542739868164e-01,6.826394200325012207e-01,5.539827346801757812e-01,6.993147134780883789e-01,6.027080416679382324e-01,3.351326882839202881e-01
8.831160068511962891e-01,5.979312658309936523e-01,6.784137487411499023e-01,4.955169558525085449e-01,4.656959772109985352e-01,5.335267782211303711e-01,3.472968339920043945e-01,4.940377175807952881e-01,3.407612144947052002e-01,4.225455820560455322e-01,1.210116595029830933e-02,3.261461257934570312e-01,1.969528347253799438e-01,5.750672817230224609e-01,4.199455678462982178e-01,6.505376696586608887e-01,5.324282646179199219e-01,6.549940109252929688e-01,5.278322100639343262e-01,3.130448460578918457e-01
7.947777509689331055e-01,5.877628922462463379e-01,6.066384315490722656e-01,3.851492106914520264e-01,4.266625046730041504e-01,4.796476960182189941e-01,3.581430912017822266e-01,4.546409547328948975e-01,2.307114899158477783e-01,3.427411913871765137e-01,2.969109266996383667e-02,2.698759138584136963e-01,1.776699572801589966e-01,5.784129500389099121e-01,4.207767248153686523e-01,5.769779086112976074e-01,4.822567105293273926e-01,6.357300877571105957e-01,4.832281768321990967e-01,3.332302868366241455e-01
8.031299114227294922e-01,5.625044107437133789e-01,6.577801704406738281e-01,3.828746080398559570e-01,4.337654709815979004e-01,4.998994171619415283e-01,2.863944768905639648e-01,4.758681952953338623e-01,2.644250392913818359e-01,4.135425090789794922e-01,-1.384380273520946503e-02,3.166772723197937012e-01,1.829233616590499878e-01,5.308006405830383301e-01,3.588690757751464844e-01,5.460143089294433594e-01,5.019546747207641602e-01,5.760955214500427246e-01,4.283920228481292725e-01,3.678136765956878662e-01
7.360520362854003906e-01,5.042197108268737793e-01,5.199539065361022949e-01,3.287134766578674316e-01,3.680783212184906006e-01,4.786949753761291504e-01,3.143756389617919922e-01,3.698463141918182373e-01,2.165303230285644531e-01,3.348209559917449951e-01,2.114035561680793762e-02,3.283134996891021729e-01,2.061399370431900024e-01,4.652310907840728760e-01,4.029601812362670898e-01,4.610847830772399902e-01,3.877667784690856934e-01,5.417677164077758789e-01,4.054548442363739014e-01,3.106644749641418457e-01
7.430392503738403320e-01,5.017532706260681152e-01,4.643769562244415283e-01,2.799390852451324463e-01,3.711379170417785645e-01,4.828022718429565430e-01,3.421918153762817383e-01,3.827067911624908447e-01,2.455209791660308838e-01,2.933983504772186279e-01,2.758608758449554443e-02,3.589078783988952637e-01,2.735216617584228516e-01,3.887066245079040527e-01,3.396943211555480957e-01,4.360674321651458740e-01,3.581626415252685547e-01,5.235876441001892090e-01,3.488691747188568115e-01,2.970848679542541504e-01
7.780328989028930664e-01,5.021157860755920410e-01,4.512394964694976807e-01,2.556551098823547363e-01,3.046067655086517334e-01,5.075507760047912598e-01,2.216044366359710693e-01,4.477269053459167480e-01,3.175366520881652832e-01,3.773627579212188721e-01,3.028171882033348083e-02,3.758788406848907471e-01,2.989016771316528320e-01,2.918090522289276123e-01,2.911852598190307617e-01,4.048803746700286865e-01,3.134296536445617676e-01,5.020315051078796387e-01,2.881828844547271729e-01,3.299299180507659912e-01
8.216052055358886719e-01,4.688326120376586914e-01,4.704605937004089355e-01,2.937406003475189209e-01,3.870851695537567139e-01,5.514508485794067383e-01,2.560511827468872070e-01,3.870959281921386719e-01,3.834367394447326660e-01,4.824271202087402344e-01,4.690797626972198486e-02,4.324211776256561279e-01,3.682857751846313477e-01,3.439632058143615723e-01,3.014901876449584961e-01,4.099296927452087402e-01,3.268580138683319092e-01,5.200284719467163086e-01,2.844707965850830078e-01,3.351839482784271240e-01
7.961586713790893555e-01,4.189332127571105957e-01,3.962430357933044434e-01,1.547034382820129395e-01,4.219312667846679688e-01,4.768671989440917969e-01,3.509709239006042480e-01,3.120343983173370361e-01,3.156981468200683594e-01,3.122090697288513184e-01,2.169414982199668884e-02,3.735690712928771973e-01,4.784319996833801270e-01,1.919539421796798706e-01,2.521040737628936768e-01,4.496543705463409424e-01,2.357765585184097290e-01,5.706740021705627441e-01,3.252565264701843262e-01,3.666597306728363037e-01
8.621398210525512695e-01,4.757046997547149658e-01,3.610590994358062744e-01,2.752959132194519043e-01,4.086538553237915039e-01,5.126665830612182617e-01,4.083282351493835449e-01,3.341132700443267822e-01,3.684390783309936523e-01,3.243202269077301025e-01,2.323134243488311768e-02,4.318636357784271240e-01,5.341705083847045898e-01,2.050869762897491455e-01,3.231897652149200439e-01,5.050268769264221191e-01,2.746988832950592041e-01,6.103339195251464844e-01,3.833721578121185303e-01,3.071464896202087402e-01
8.989918231964111328e-01,4.494239389896392822e-01,3.380692601203918457e-01,3.103294074535369873e-01,3.951112329959869385e-01,5.056775808334350586e-01,4.390782713890075684e-01,3.434177041053771973e-01,3.715652823448181152e-01,3.166906535625457764e-01,8.059315383434295654e-03,4.644884467124938965e-01,6.019583940505981445e-01,1.495678722858428955e-01,3.335044085979461670e-01,5.213385820388793945e-01,2.474907785654067993e-01,6.472027301788330078e-01,4.332806766033172607e-01,3.248352110385894775e-01
9.269098043441772461e-01,4.690211415290832520e-01,3.464300930500030518e-01,2.982675135135650635e-01,4.088683128356933594e-01,4.608917832374572754e-01,5.366341471672058105e-01,4.007791280746459961e-01,3.066955506801605225e-01,2.529214918613433838e-01,2.342500537633895874e-02,4.435993432998657227e-01,6.961041092872619629e-01,1.429733037948608398e-01,3.410391807556152344e-01,5.785219073295593262e-01,2.513335347175598145e-01,7.169669270515441895e-01,4.744381010532379150e-01,3.608150482177734375e-01
1.003283381462097168e+00,5.314735174179077148e-01,3.305133283138275146e-01,3.582854568958282471e-01,4.288710355758666992e-01,5.222294926643371582e-01,5.244533419609069824e-01,4.477689564228057861e-01,4.135086238384246826e-01,3.538866639137268066e-01,3.412587940692901611e-02,4.823057651519775391e-01,7.578964233398437500e-01,1.643344610929489136e-01,3.522237539291381836e-01,6.147809624671936035e-01,2.799267768859863281e-01,7.441164255142211914e-01,4.721080958843231201e-01,3.572629690170288086e-01
1.051150083541870117e+00,5.517148971557617188e-01,3.552640676498413086e-01,4.148408174514770508e-01,4.814921319484710693e-01,5.386037230491638184e-01,5.854582786560058594e-01,4.836333692073822021e-01,4.392862319946289062e-01,4.101948142051696777e-01,3.842502087354660034e-02,5.189332962036132812e-01,8.150518536567687988e-01,2.249795198440551758e-01,3.481121659278869629e-01,6.654508709907531738e-01,3.026461601257324219e-01,7.894742488861083984e-01,5.034308433532714844e-01,3.809370100498199463e-01
1.063887596130371094e+00,5.211656689643859863e-01,3.542884290218353271e-01,5.088053345680236816e-01,4.839498102664947510e-01,5.255612134933471680e-01,7.042007446289062500e-01,5.931248664855957031e-01,3.720420300960540771e-01,4.072377681732177734e-01,5.914901942014694214e-02,6.072464585304260254e-01,8.507390618324279785e-01,3.102851808071136475e-01,3.471052348613739014e-01,6.690310239791870117e-01,2.652753293514251709e-01,8.385635018348693848e-01,5.842810869216918945e-01,4.030652940273284912e-01
1.154306888580322266e+00,6.083012819290161133e-01,4.053594768047332764e-01,5.507867336273193359e-01,6.206804513931274414e-01,6.111445426940917969e-01,7.155926227569580078e-01,5.122539997100830078e-01,5.271477699279785156e-01,4.801518917083740234e-01,4.719942063093185425e-02,6.005509495735168457e-01,8.896874785423278809e-01,3.646991848945617676e-01,3.744502663612365723e-01,7.553304433822631836e-01,4.146856069564819336e-01,8.541011214256286621e-01,5.695875287055969238e-01,3.571125268936157227e-01
1.230859518051147461e+00,5.839121341705322266e-01,4.440843760967254639e-01,6.437932252883911133e-01,6.032660603523254395e-01,6.659485697746276855e-01,6.871578097343444824e-01,5.087964534759521484e-01,5.373561382293701172e-01,5.316500067710876465e-01,1.130743473768234253e-01,6.137385368347167969e-01,8.507923483848571777e-01,4.538551867008209229e-01,4.832925796508789062e-01,7.061953544616699219e-01,4.491078853607177734e-01,8.666031360626220703e-01,6.200562119483947754e-01,3.814275264739990234e-01
1.151139616966247559e+00,5.271040797233581543e-01,4.535046517848968506e-01,6.652059555053710938e-01,6.213197708129882812e-01,6.222997307777404785e-01,7.624106407165527344e-01,4.730000197887420654e-01,4.657363593578338623e-01,5.253437757492065430e-01,7.940115034580230713e-02,6.897239089012145996e-01,8.403391242027282715e-01,4.870432615280151367e-01,4.481011033058166504e-01,7.171506285667419434e-01,4.194118082523345947e-01,8.665547370910644531e-01,6.363389492034912109e-01,3.340592384338378906e-01
